"","date","time","long","lat","mag"
"4717","2011-06-09","10:13:12.59",49.987,32.212,4.7
"4718","2011-06-15","01:03:22.20",57.618,27.906,4.3
"4719","2011-06-15","01:10:54.60",57.878,27.786,4.2
"4720","2011-06-15","01:12:50.30",57.618,27.848,4
"4721","2011-06-15","02:35:52.70",57.585,27.862,4
"4722","2011-06-15","02:46:02.70",57.728,27.816,4.3
"4723","2011-06-17","19:55:42.09",57.021,37.736,4.3
"4724","2011-06-26","20:17:56.50",59.88,28.214,4.5
"4725","2011-07-01","05:22:37.00",59.85,32.69,4.2
"4726","2011-07-01","23:26:48.20",51.425,28.605,4.2
"4727","2011-07-10","04:22:59.29",44.339,38.562,4
"4728","2011-07-12","13:40:12.60",49.07,40.283,4.4
"4729","2011-07-21","03:09:26.00",59.55,26.52,4.6
"4730","2011-07-25","00:42:27.66",51.925,39.73,4.2
"4731","2011-07-26","04:04:10.70",56.89,36.52,5
"4732","2011-07-26","04:58:48.20",56.58,27.43,4
"4733","2011-07-28","13:58:58.48",52.867,40.702,4.2
"4734","2011-07-28","22:27:13.70",57.452,28.198,4.1
"4735","2011-07-28","22:27:22.61",57.535,28.134,4.6
"4736","2011-08-02","18:08:31.79",59.957,32.296,4.4
"4737","2011-08-02","22:09:44.60",50.663,31.85,4.8
"4738","2011-08-06","05:19:42.00",48.96,31.73,4.1
"4739","2011-08-08","04:07:21.79",62.859,24.934,4.4
"4740","2011-08-15","10:44:33.70",55.881,28.103,4.9
"4741","2011-08-24","15:47:25.09",40.005,39.486,4.4
"4742","2011-08-27","02:55:59.50",51.276,29.453,4.4
"4743","2011-09-02","02:30:28.50",47.578,33.235,4.3
"4744","2011-09-02","17:14:50.97",52.562,40.54,4.7
"4745","2011-09-04","16:41:45.41",59.891,28.071,4.4
"4746","2011-09-05","00:52:14.00",58,35.24,4.2
"4747","2011-09-05","18:11:09.98",50.865,32.767,4.5
"4748","2011-09-05","18:45:02.10",56.925,31.187,4
"4749","2011-09-16","23:07:40.20",54.989,28.406,4.6
"4750","2011-09-17","23:37:27.21",53.029,27.958,4.2
"4751","2011-09-19","22:30:53.00",56.83,29.46,4.6
"4752","2011-09-23","22:12:40.60",55.844,26.742,4
"4753","2011-09-26","15:51:50.47",51.441,29.295,4.2
"4754","2011-10-19","00:58:03.60",53.752,26.776,4.4
"4755","2011-10-19","03:04:43.50",54.303,28.076,4.5
"4756","2011-10-19","03:10:20.00",54.52,28.17,4.7
"4757","2011-10-20","06:57:25.53",56.224,27.481,4.4
"4758","2011-10-23","00:31:18.00",54.29,28.06,4.3
"4759","2011-10-23","10:48:17.42",43.595,38.751,5.6
"4760","2011-10-23","10:52:05.00",43.252,38.764,4.8
"4761","2011-10-23","10:53:41.00",43.199,38.746,4.4
"4762","2011-10-23","10:56:49.00",43.446,38.814,5.6
"4763","2011-10-23","11:00:14.31",43.516,38.593,4.6
"4764","2011-10-23","11:00:29.14",43.101,38.603,5.2
"4765","2011-10-23","11:07:33.72",43.284,38.56,4.5
"4766","2011-10-23","11:10:47.05",42.607,38.325,5
"4767","2011-10-23","11:16:26.87",43.341,38.741,4.7
"4768","2011-10-23","11:19:04.51",43.571,38.694,4.5
"4769","2011-10-23","11:32:41.22",43.3,38.809,5.7
"4770","2011-10-23","11:44:23.10",43.399,38.483,4.3
"4771","2011-10-23","11:45:11.91",43.174,38.533,4.2
"4772","2011-10-23","12:03:10.00",43.141,38.701,4.7
"4773","2011-10-23","12:13:07.83",43.163,38.786,4.5
"4774","2011-10-23","12:23:30.06",43.691,38.716,4.3
"4775","2011-10-23","12:30:14.00",43.181,38.748,4
"4776","2011-10-23","12:42:09.69",43.192,38.729,4.8
"4777","2011-10-23","12:56:49.02",43.338,38.759,4.5
"4778","2011-10-23","13:06:51.48",43.147,38.687,4.2
"4779","2011-10-23","13:17:04.47",43.618,38.725,4.4
"4780","2011-10-23","13:46:09.00",43.257,38.78,4.1
"4781","2011-10-23","13:47:49.00",43.403,38.781,4
"4782","2011-10-23","14:13:38.77",43.41,38.599,4.1
"4783","2011-10-23","14:52:49.00",43.181,38.713,4
"4784","2011-10-23","15:14:02.40",43.06,38.654,4
"4785","2011-10-23","15:24:31.03",43.256,38.488,4.8
"4786","2011-10-23","15:58:00.28",43.333,38.66,4.6
"4787","2011-10-23","16:05:10.80",43.585,38.793,4.6
"4788","2011-10-23","16:13:24.26",43.167,38.7,4.1
"4789","2011-10-23","16:38:48.45",43.409,38.738,4.2
"4790","2011-10-23","18:27:01.98",43.551,38.642,4.4
"4791","2011-10-23","18:53:48.00",43.336,38.711,4.9
"4792","2011-10-23","19:06:06.48",43.296,38.787,4.8
"4793","2011-10-23","19:43:25.10",43.126,38.628,4.4
"4794","2011-10-23","19:48:56.00",43.17,38.694,4.4
"4795","2011-10-23","20:56:37.49",43.084,38.616,4.5
"4796","2011-10-23","22:19:48.90",44.693,38.283,4.4
"4797","2011-10-23","22:21:30.39",43.067,38.624,4.8
"4798","2011-10-23","23:20:54.20",43.59,38.64,4.3
"4799","2011-10-23","23:34:43.74",43.519,38.587,4.3
"4800","2011-10-24","00:50:47.00",43.236,38.769,4.2
"4801","2011-10-24","01:03:04.00",43.647,38.847,4
"4802","2011-10-24","02:23:14.29",43.161,38.738,4
"4803","2011-10-24","03:45:35.84",43.107,38.61,4.1
"4804","2011-10-24","04:18:46.44",43.271,38.733,4.3
"4805","2011-10-24","04:43:01.41",43.226,38.651,4.7
"4806","2011-10-24","05:34:00.76",43.244,38.131,4.1
"4807","2011-10-24","05:54:57.31",43.302,38.64,4.7
"4808","2011-10-24","06:46:42.21",43.52,38.838,4.4
"4809","2011-10-24","07:02:27.00",43.342,38.62,4.2
"4810","2011-10-24","08:12:12.34",43.425,38.851,4.5
"4811","2011-10-24","10:30:15.00",43.316,38.688,4.4
"4812","2011-10-24","13:07:56.00",43.541,38.942,4.3
"4813","2011-10-24","16:40:25.55",43.504,38.914,4.1
"4814","2011-10-24","16:51:24.00",43.563,38.906,4.1
"4815","2011-10-24","18:52:16.43",43.225,38.726,4
"4816","2011-10-24","20:58:32.67",43.092,38.706,4
"4817","2011-10-24","22:13:31.05",43.179,38.771,4.4
"4818","2011-10-24","23:55:14.38",43.561,38.736,4.6
"4819","2011-10-25","00:32:17.07",43.27,38.471,4.3
"4820","2011-10-25","02:33:53.07",43.169,38.747,4.7
"4821","2011-10-25","06:36:17.00",43.541,38.897,4.3
"4822","2011-10-25","11:03:53.00",43.168,38.67,4.4
"4823","2011-10-25","15:27:13.38",43.528,38.841,4.2
"4824","2011-10-25","16:50:33.32",43.639,38.816,4.1
"4825","2011-10-25","16:56:16.00",43.471,38.79,4.3
"4826","2011-10-25","19:43:58.35",43.396,38.68,4.2
"4827","2011-10-25","20:08:30.89",43.497,38.86,4.1
"4828","2011-10-25","20:22:30.00",43.527,38.919,4
"4829","2011-10-25","23:25:18.77",43.319,38.71,4
"4830","2011-10-25","23:39:04.10",43.532,38.819,4.2
"4831","2011-10-26","02:59:06.80",43.61,38.74,4.4
"4832","2011-10-26","02:59:58.16",43.504,38.803,4.5
"4833","2011-10-26","12:05:14.82",43.494,38.742,4.3
"4834","2011-10-26","15:14:38.49",43.5,38.725,4.3
"4835","2011-10-26","15:31:15.70",43.216,38.618,4.2
"4836","2011-10-26","16:19:45.60",43.245,38.671,4
"4837","2011-10-26","20:54:54.03",43.319,38.704,4.1
"4838","2011-10-26","23:15:08.94",43.721,38.954,4.3
"4839","2011-10-26","23:42:27.29",43.395,38.699,4.5
"4840","2011-10-27","05:29:12.00",43.402,38.705,4.1
"4841","2011-10-27","15:41:35.33",43.603,38.908,4.2
"4842","2011-10-27","19:08:12.13",43.607,38.697,4
"4843","2011-10-28","00:25:33.57",43.178,38.58,4.3
"4844","2011-10-28","08:02:38.78",43.559,38.713,4.1
"4845","2011-10-28","08:48:07.36",43.635,38.649,4.6
"4846","2011-10-28","09:47:56.23",43.592,38.732,4.3
"4847","2011-10-28","16:34:10.00",43.622,38.907,4.4
"4848","2011-10-28","19:59:48.67",43.193,38.632,4.2
"4849","2011-10-28","22:48:00.40",49.022,32.463,4.7
"4850","2011-10-29","03:52:43.21",43.194,38.599,4.3
"4851","2011-10-29","18:45:48.89",43.177,38.623,4.7
"4852","2011-10-30","01:55:04.67",43.593,38.729,4.5
"4853","2011-11-01","21:10:44.70",43.582,38.881,4.3
"4854","2011-11-02","04:34:20.70",43.57,38.87,4.5
"4855","2011-11-02","04:38:01.20",43.57,38.87,4.2
"4856","2011-11-02","11:43:04.46",43.82,37.134,4.6
"4857","2011-11-02","13:24:02.53",43.578,38.857,4.6
"4858","2011-11-02","20:48:22.00",43.342,38.781,4.2
"4859","2011-11-02","21:44:15.10",43.553,38.939,4.3
"4860","2011-11-05","02:01:37.31",43.589,38.879,4.3
"4861","2011-11-05","03:23:45.85",43.241,38.72,4.3
"4862","2011-11-05","19:19:16.83",43.542,38.807,4.5
"4863","2011-11-05","23:12:27.20",43.3,38.75,4.2
"4864","2011-11-06","00:24:44.20",43.21,38.72,4
"4865","2011-11-06","13:34:21.81",43.481,38.813,4.3
"4866","2011-11-07","15:53:51.31",43.631,38.688,4.8
"4867","2011-11-07","16:11:15.19",43.641,38.693,4.2
"4868","2011-11-07","22:14:12.67",43.609,38.917,4.5
"4869","2011-11-08","14:35:34.78",43.651,38.664,4.5
"4870","2011-11-08","17:24:51.85",43.198,38.672,4.2
"4871","2011-11-08","19:34:25.38",43.467,38.8,4.5
"4872","2011-11-09","01:20:41.40",55.82,37.84,4.3
"4873","2011-11-09","19:30:11.33",43.284,38.42,4.8
"4874","2011-11-09","20:45:39.36",43.273,38.483,4.5
"4875","2011-11-09","22:38:18.18",43.208,38.451,4.5
"4876","2011-11-11","13:45:08.80",43.48,38.68,4.2
"4877","2011-11-11","17:57:21.33",43.629,38.899,4.1
"4878","2011-11-12","14:50:16.40",43.51,39,4
"4879","2011-11-12","17:05:21.17",43.491,38.667,4.1
"4880","2011-11-12","18:20:01.64",43.216,38.634,4.6
"4881","2011-11-13","08:00:15.20",59.299,28.15,4.6
"4882","2011-11-13","14:11:06.09",57.163,28.166,4.8
"4883","2011-11-14","16:31:32.21",43.077,38.658,4.5
"4884","2011-11-14","16:47:16.20",43.046,38.647,4.7
"4885","2011-11-14","16:54:00.10",43.602,38.799,4.2
"4886","2011-11-15","19:33:54.19",50.193,40.127,4.4
"4887","2011-11-17","02:37:18.40",41.565,39.133,4.9
"4888","2011-11-17","12:38:31.22",43.553,38.904,4.5
"4889","2011-11-20","00:40:59.00",57.29,27.59,4.3
"4890","2011-11-20","07:20:16.60",55.35,26.727,4.3
"4891","2011-11-20","11:20:34.00",43.557,38.797,4.3
"4892","2011-11-21","20:55:56.86",43.264,38.679,4.3
"4893","2011-11-21","21:00:35.69",43.236,38.695,4.4
"4894","2011-11-22","03:30:35.80",43.287,38.611,4.6
"4895","2011-11-22","23:48:14.04",43.589,38.896,4.3
"4896","2011-11-24","00:48:07.57",43.035,38.625,4.4
"4897","2011-11-26","19:22:33.15",43.348,38.469,4.2
"4898","2011-11-29","07:58:15.90",45.23,34.76,4.3
"4899","2011-12-03","01:30:54.61",43.791,38.868,4.7
"4900","2011-12-06","02:55:59.13",43.67,38.812,4.6
"4901","2011-12-06","15:46:27.88",43.713,37.244,4.5
"4902","2011-12-08","20:04:31.40",57.449,37.128,4.8
"4903","2011-12-08","21:52:28.20",43.68,38.69,4.1
"4904","2011-12-09","03:23:35.45",53.151,27.194,4.9
"4905","2011-12-09","08:46:36.60",52.934,27.266,4.4
"4906","2011-12-10","05:07:51.76",43.559,38.923,4.1
"4907","2011-12-10","16:13:51.20",58.502,32.204,4.7
"4908","2011-12-12","10:28:28.06",43.185,38.604,4
"4909","2011-12-12","11:56:55.09",43.377,38.694,4.1
"4910","2011-12-15","05:29:46.00",50.36,30.51,4.2
"4911","2011-12-16","21:10:44.10",56.779,30.816,4.4
"4912","2011-12-17","05:28:58.22",43.563,38.811,4.2
"4913","2011-12-20","04:46:33.00",57.22,27.65,4.7
"4914","2011-12-21","17:07:03.95",43.302,38.716,4.2
"4915","2011-12-25","05:35:35.17",47.785,32.453,4.4
"4916","2011-12-26","01:49:13.60",57.57,37.63,4.5
"4917","2011-12-26","20:18:06.00",52.016,27.876,4.5
"4918","2011-12-27","19:18:52.78",43.79,38.888,4.7
"4919","2011-12-30","00:35:47.70",43.6,38.72,4.3
"4920","2011-12-31","09:13:15.10",44.577,38.029,4.3
"4921","2012-01-05","16:53:38.90",52.014,27.868,4.9
"4922","2012-01-06","00:16:48.90",43.64,38.7,4.5
"4923","2012-01-06","02:06:53.53",42.65,37.994,4.3
"4924","2012-01-07","23:25:33.00",52.72,28.1,4.7
"4925","2012-01-09","19:53:35.30",55.726,27.034,5.2
"4926","2012-01-10","11:45:03.64",43.543,38.805,4.2
"4927","2012-01-11","06:06:27.30",54.303,28.708,4.5
"4928","2012-01-11","09:33:42.77",43.779,38.543,4.1
"4929","2012-01-11","17:08:00.60",52.775,36.328,5.1
"4930","2012-01-13","12:35:35.50",49.028,35.763,4.3
"4931","2012-01-14","11:38:46.78",48.989,41.44,4
"4932","2012-01-14","18:45:51.18",64.525,23.342,4.6
"4933","2012-01-14","20:15:17.03",53.985,27.839,4.6
"4934","2012-01-19","17:42:26.50",58.884,36.3,4.2
"4935","2012-01-20","09:57:36.97",43.451,38.695,4.7
"4936","2012-01-22","11:25:24.00",44.166,38.678,4
"4937","2012-01-25","20:08:08.10",52.225,28.078,4.2
"4938","2012-01-29","04:14:57.56",43.599,38.823,4.5
"4939","2012-02-03","19:07:37.42",55.664,38.513,4.3
"4940","2012-02-04","06:19:30.95",48.778,38.618,4.3
"4941","2012-02-04","20:04:14.59",49.716,37.695,4.8
"4942","2012-02-05","06:10:39.75",51.488,28.59,5
"4943","2012-02-10","08:59:40.00",52.42,35.59,4.7
"4944","2012-02-15","18:57:36.40",58.559,32.075,4.6
"4945","2012-02-17","09:32:58.05",43.212,38.696,4.7
"4946","2012-02-20","00:50:02.10",43.18,38.76,4.2
"4947","2012-02-24","13:07:09.00",43.579,38.82,4.4
"4948","2012-02-26","06:08:24.99",64.416,29.434,4.7
"4949","2012-02-27","18:48:55.30",56.778,31.428,5.2
"4950","2012-02-28","18:51:09.40",57.646,27.441,4.3
"4951","2012-02-28","23:18:53.80",46.913,32.503,4.5
"4952","2012-02-29","05:10:43.00",46.93,32.457,4.9
"4953","2012-02-29","13:22:54.18",54.471,37.227,4.1
"4954","2012-02-29","15:18:47.62",43.222,38.762,4.3
"4955","2012-03-05","06:50:37.94",44.095,35.042,4.6
"4956","2012-03-05","19:30:15.20",56.89,27.88,4
"4957","2012-03-07","06:57:43.70",56.78,31.532,4.4
"4958","2012-03-07","16:57:16.30",47.01,32.567,4.4
"4959","2012-03-08","02:01:43.00",55.38,28.21,4.5
"4960","2012-03-08","18:21:38.50",46.957,32.874,5.1
"4961","2012-03-10","21:41:07.90",46.932,32.589,4.4
"4962","2012-03-11","05:00:06.50",59.08,28.26,4.5
"4963","2012-03-11","08:41:28.81",46.853,41.481,4.5
"4964","2012-03-11","10:08:06.20",51.75,30.12,4.5
"4965","2012-03-11","18:28:17.79",44.045,38.57,4
"4966","2012-03-12","05:09:52.60",54.827,26.992,4.7
"4967","2012-03-12","08:41:01.30",54.877,27.177,4.2
"4968","2012-03-15","06:17:07.00",55,32.09,4.5
"4969","2012-03-18","02:38:16.30",49.2,36.82,4.4
"4970","2012-03-23","07:50:09.08",51.784,27.992,4.5
"4971","2012-03-23","15:43:37.00",43.616,38.939,4.2
"4972","2012-03-24","05:25:38.22",46.978,32.554,4.9
"4973","2012-03-24","06:57:47.76",43.532,38.917,4.2
"4974","2012-03-25","12:28:54.44",46.957,32.456,4.6
"4975","2012-03-25","14:50:29.00",42.936,39.94,4
"4976","2012-03-26","00:06:19.48",58.834,27.721,4.9
"4977","2012-03-29","19:03:44.98",60.732,25.035,4.6
"4978","2012-03-31","10:38:18.90",43.776,39.079,4.2
"4979","2012-04-04","09:41:40.26",43.569,38.884,4.4
"4980","2012-04-04","14:18:38.57",41.028,39.229,4.4
"4981","2012-04-12","09:32:42.28",43.054,38.687,4.1
"4982","2012-04-13","00:04:50.70",44.04,39.03,4.2
"4983","2012-04-13","04:22:08.19",43.179,38.669,4.3
"4984","2012-04-16","04:22:21.00",57.09,37.37,4.1
"4985","2012-04-17","02:37:40.30",52.91,28.44,4.6
"4986","2012-04-18","17:40:39.56",58.063,27.941,5.1
"4987","2012-04-18","18:42:57.96",47.004,32.506,5.1
"4988","2012-04-18","20:04:06.75",47.091,32.43,4.4
"4989","2012-04-18","23:30:58.17",43.581,38.836,4.5
"4990","2012-04-19","07:42:51.76",46.954,32.39,4.6
"4991","2012-04-20","01:21:07.54",47.023,32.511,5.1
"4992","2012-04-20","01:48:39.58",46.962,32.422,4.1
"4993","2012-04-20","03:05:41.78",46.99,32.453,5
"4994","2012-04-20","03:07:26.34",47.056,32.549,4.7
"4995","2012-04-20","03:31:41.29",46.853,32.374,4.4
"4996","2012-04-20","03:43:17.32",46.949,32.477,4.2
"4997","2012-04-20","03:52:36.77",46.958,32.381,4.3
"4998","2012-04-20","03:56:25.40",46.849,32.524,4.6
"4999","2012-04-20","03:57:51.76",46.973,32.527,4.1
"5000","2012-04-20","04:10:42.90",46.801,32.495,4.1
"5001","2012-04-20","04:11:50.22",46.801,32.579,4.5
"5002","2012-04-20","15:37:02.11",47.065,32.465,4.9
"5003","2012-04-20","16:17:50.04",47.092,32.584,4.7
"5004","2012-04-20","16:32:52.58",46.983,32.432,4.1
"5005","2012-04-20","17:19:48.43",47.012,32.505,4.6
"5006","2012-04-21","00:55:06.39",47.017,32.497,4
"5007","2012-04-21","02:39:13.21",47.046,32.407,4.6
"5008","2012-04-21","03:46:07.45",47.028,32.429,4
"5009","2012-04-21","05:25:08.41",47.049,32.407,5
"5010","2012-04-21","06:13:26.99",47.091,32.422,4.9
"5011","2012-04-22","00:22:01.30",48.728,32.606,4.3
"5012","2012-04-22","08:13:52.50",47.039,32.411,4.6
"5013","2012-04-23","16:42:59.24",47.067,32.514,4.5
"5014","2012-04-23","23:00:37.10",46.78,32.78,4.6
"5015","2012-04-24","18:16:36.10",46.958,32.42,4.6
"5016","2012-04-28","00:34:06.20",46.915,32.434,4.2
"5017","2012-04-28","03:17:04.11",40.743,38.493,4.7
"5018","2012-04-29","11:58:42.10",57.421,28.811,4.4
"5019","2012-04-30","01:33:22.00",53.25,35.38,4
"5020","2012-04-30","10:37:26.30",49.71,32.065,4.5
"5021","2012-04-30","11:53:04.60",52.549,27.978,4.2
"5022","2012-05-02","16:44:33.70",55.659,36.599,4.3
"5023","2012-05-05","01:57:11.80",44.096,35.088,4.4
"5024","2012-05-05","04:46:16.80",53.109,36.165,4.2
"5025","2012-05-07","00:29:14.50",58.672,27.565,4.1
"5026","2012-05-07","05:38:03.61",46.752,41.468,4.6
"5027","2012-05-07","05:40:31.16",46.76,41.423,4.6
"5028","2012-05-07","08:36:24.06",46.765,41.506,4.2
"5029","2012-05-07","14:36:20.59",46.731,41.512,4
"5030","2012-05-07","16:58:56.65",46.794,41.561,4.4
"5031","2012-05-09","07:26:48.47",47.217,32.532,4.2
"5032","2012-05-10","00:35:30.64",47.54,32.754,4.2
"5033","2012-05-13","18:21:13.43",53.923,27.086,4.9
"5034","2012-05-14","06:46:23.24",48.756,38.704,4.3
"5035","2012-05-14","09:58:20.33",47.231,41.248,4.1
"5036","2012-05-14","10:12:31.99",57.722,27.955,5.1
"5037","2012-05-14","15:51:02.93",47.229,41.19,4
"5038","2012-05-15","00:25:42.00",53.9,26.88,4
"5039","2012-05-15","04:54:38.59",46.726,41.538,4.2
"5040","2012-05-17","21:40:42.20",53.851,26.942,5.1
"5041","2012-05-18","14:46:35.79",46.755,41.576,4.9
"5042","2012-05-18","14:47:22.40",46.789,41.439,5.1
"5043","2012-05-19","17:02:41.20",46.811,32.634,4.2
"5044","2012-05-19","18:21:26.10",46.81,32.614,4.3
"5045","2012-05-19","18:24:32.20",46.899,32.746,4.3
"5046","2012-05-30","06:55:41.30",52.092,28.487,4.8
"5047","2012-06-01","11:03:40.00",62.021,23.692,4.9
"5048","2012-06-02","04:17:24.70",53.05,28.99,4
"5049","2012-06-04","03:58:09.00",57.03,28.24,4
"5050","2012-06-05","16:29:48.89",46.787,41.492,4.2
"5051","2012-06-06","19:55:18.00",50.753,29.736,4.5
"5052","2012-06-06","20:10:42.80",50.762,29.817,4.6
"5053","2012-06-06","22:14:44.50",50.665,29.761,4.1
"5054","2012-06-08","16:15:14.80",50.705,29.784,5
"5055","2012-06-12","05:12:09.20",50.71,29.743,4.4
"5056","2012-06-12","22:53:51.50",52.948,28.988,4
"5057","2012-06-14","05:52:53.61",42.325,37.294,5.3
"5058","2012-06-14","19:17:43.72",42.554,38.058,4.2
"5059","2012-06-16","19:23:57.83",52.984,29.086,4.2
"5060","2012-06-22","02:46:31.10",47.993,33.778,4
"5061","2012-06-24","20:07:20.67",43.645,38.709,4.9
"5062","2012-06-25","20:05:59.14",47.108,41.258,4.3
"5063","2012-06-27","02:25:37.40",48.439,34.181,4.7
"5064","2012-07-01","02:49:46.00",51.02,31.841,5
"5065","2012-07-12","21:18:26.70",55.02,27.02,4.5
"5066","2012-07-12","23:33:58.03",59.426,26.951,4.5
"5067","2012-07-12","23:49:28.01",59.33,27.016,4.1
"5068","2012-07-14","00:55:03.50",47.424,34.607,4.6
"5069","2012-07-18","13:35:36.00",53.496,40.186,4.1
"5070","2012-07-20","00:16:49.50",58.108,35.251,4.4
"5071","2012-07-22","10:16:27.40",49.94,32.6,4.6
"5072","2012-07-22","15:59:29.30",49.972,32.634,4.2
"5073","2012-07-23","08:31:41.59",48.87,33.16,4.5
"5074","2012-07-24","06:50:06.02",50.961,31.705,5.2
"5075","2012-07-24","06:56:35.41",50.93,31.745,4.7
"5076","2012-07-24","22:53:39.56",43.432,38.685,4.5
"5077","2012-07-27","21:19:26.90",51.301,36.821,4.2
"5078","2012-07-27","21:39:04.50",51.343,36.819,4.4
"5079","2012-07-31","23:12:11.40",43.05,38.68,4.1
"5080","2012-08-02","04:32:37.61",47.821,29.76,4.2
"5081","2012-08-02","07:10:55.20",51.759,30.743,4.2
"5082","2012-08-02","16:47:59.97",47.822,29.717,4.2
"5083","2012-08-04","08:18:29.50",50.31,31.66,4.4
"5084","2012-08-05","20:37:23.80",42.965,37.421,5
"5085","2012-08-06","07:04:18.20",53.3,35.94,4.2
"5086","2012-08-09","23:45:00.50",59.423,33.492,4.1
"5087","2012-08-11","12:30:12.00",46.78,38.44,5
"5088","2012-08-11","12:49:14.90",46.703,38.427,4.8
"5089","2012-08-11","13:05:54.50",46.707,38.393,4.4
"5090","2012-08-11","13:14:05.00",46.693,38.342,4.8
"5091","2012-08-11","14:25:15.10",46.673,38.422,4.5
"5092","2012-08-11","15:21:14.60",46.789,38.428,4.7
"5093","2012-08-11","15:43:19.20",46.735,38.436,5
"5094","2012-08-11","17:58:33.33",46.672,38.044,4.3
"5095","2012-08-11","18:30:23.43",47.14,38.676,4.1
"5096","2012-08-11","18:56:50.84",46.695,38.047,4.3
"5097","2012-08-11","19:52:45.10",46.849,38.264,4.7
"5098","2012-08-11","22:24:02.00",46.759,38.482,5.1
"5099","2012-08-11","23:00:16.20",46.732,38.455,4.2
"5100","2012-08-12","01:41:49.10",46.845,38.45,4
"5101","2012-08-12","04:25:22.40",46.78,38.43,4
"5102","2012-08-12","06:40:45.00",46.62,38.58,4.4
"5103","2012-08-13","01:56:10.00",46.66,38.47,4.6
"5104","2012-08-13","08:16:49.20",46.915,38.46,4.1
"5105","2012-08-13","10:45:46.39",46.565,38.259,4.3
"5106","2012-08-14","14:02:25.00",46.79,38.45,5.1
"5107","2012-08-14","15:48:21.32",46.72,38.235,4.1
"5108","2012-08-15","17:49:04.60",46.672,38.41,5.3
"5109","2012-08-16","17:14:14.14",46.707,38.403,4.9
"5110","2012-08-17","04:48:14.90",46.695,38.421,4
"5111","2012-08-18","19:17:30.40",52.026,27.892,4.5
"5112","2012-08-19","01:58:29.00",46.65,38.42,4.2
"5113","2012-08-19","11:37:16.10",46.653,38.428,4.1
"5114","2012-08-19","23:08:22.68",43.722,39.644,4.3
"5115","2012-08-22","05:28:37.35",46.871,38.651,4
"5116","2012-08-25","08:36:31.00",53.09,27.05,4.4
"5117","2012-08-29","12:22:57.00",47.76,32.84,4.3
"5118","2012-08-30","20:15:32.04",49.123,39.116,4.4
"5119","2012-08-31","08:34:03.00",46.71,38.41,4.2
"5120","2012-09-02","00:50:00.50",59.897,33.474,5.1
"5121","2012-09-02","08:50:11.00",46.76,38.41,4.4
"5122","2012-09-03","03:03:41.90",57.76,28.01,4.4
"5123","2012-09-03","08:40:36.10",52.88,27.71,4.5
"5124","2012-09-05","09:33:45.80",46.703,38.412,4.1
"5125","2012-09-06","01:57:08.90",53.879,26.942,5.2
"5126","2012-09-06","03:43:40.09",53.97,26.96,5
"5127","2012-09-06","13:41:02.90",54.048,27.204,4.3
"5128","2012-09-08","03:17:36.77",55.712,38.584,4.2
"5129","2012-09-10","08:55:50.00",46.7,38.42,4
"5130","2012-09-12","23:29:35.70",43.625,37.094,4.3
"5131","2012-09-13","02:42:20.17",43.655,36.961,4.5
"5132","2012-09-13","08:01:43.00",53.863,26.828,4.4
"5133","2012-09-15","05:52:10.45",63.38,40.405,4.7
"5134","2012-09-17","02:13:36.20",52.1,27.69,4.4
"5135","2012-09-17","07:05:47.00",46.68,38.46,4.4
"5136","2012-09-21","03:28:30.00",58.48,32.14,4.6
"5137","2012-09-22","04:50:35.70",46.682,38.405,4.3
"5138","2012-09-23","05:40:53.00",46.68,38.41,4.3
"5139","2012-09-23","09:10:41.00",42.994,38.635,4.1
"5140","2012-09-23","13:53:56.85",53.724,39.974,4.4
"5141","2012-09-26","11:52:53.59",52.904,27.329,4.2
"5142","2012-09-27","00:56:01.80",46.64,38.47,4.5
"5143","2012-10-01","08:43:49.66",55.539,38.5,4.6
"5144","2012-10-01","08:51:17.48",55.579,38.406,4
"5145","2012-10-01","13:45:35.31",63.891,40.235,4
"5146","2012-10-01","19:23:29.12",54.939,36.497,4.2
"5147","2012-10-02","20:19:48.58",55.659,38.47,4.1
"5148","2012-10-07","11:42:47.16",48.437,40.747,5.4
"5149","2012-10-08","08:25:54.30",46.61,38.421,4.3
"5150","2012-10-10","16:56:33.00",52.49,29.33,5.2
"5151","2012-10-13","18:44:11.24",46.327,41.83,4.6
"5152","2012-10-14","10:08:23.72",46.316,41.729,4.4
"5153","2012-10-16","04:15:30.00",46.89,38.44,4.4
"5154","2012-10-18","16:08:34.60",51.275,29.447,4.3
"5155","2012-10-19","21:27:29.85",51.253,29.435,4.4
"5156","2012-10-19","22:10:52.00",52.498,29.382,4.5
"5157","2012-10-21","16:13:22.88",56.138,25.114,4.5
"5158","2012-10-21","16:38:18.67",59.431,27.538,4.8
"5159","2012-10-27","03:56:41.60",46.648,38.402,4.2
"5160","2012-10-27","20:54:58.90",56.874,29.371,4.5
"5161","2012-10-31","02:23:27.00",61.98,26.83,4.4
"5162","2012-11-07","07:02:10.47",46.61,38.086,4.2
"5163","2012-11-07","16:21:20.05",46.828,38.109,4.1
"5164","2012-11-08","09:45:04.79",46.66,38.321,4.3
"5165","2012-11-10","11:00:31.01",43.17,38.669,4.1
"5166","2012-11-12","03:46:03.24",47.555,28.988,4.2
"5167","2012-11-13","16:22:14.99",63.849,39.859,4.2
"5168","2012-11-16","03:58:25.10",46.59,38.56,4.9
"5169","2012-11-24","16:04:27.00",43.606,38.83,4.1
"5170","2012-11-26","21:13:42.04",49.332,38.987,4.1
