"","date","time","long","lat","mag","depth"
"1342","2011-05-25","01:09:57",12.023,43.871,3.1,6.1
"1343","2011-05-25","01:12:14",12.026,43.871,3.1,6.7
"1344","2011-05-25","02:54:52",14.386,37.684,3,32
"1345","2011-05-25","05:12:01",12.02,43.861,3.4,5.2
"1346","2011-06-01","09:32:09",17.367,43.692,3.7,10
"1347","2011-06-04","17:16:17",11.99,43.878,3,8.5
"1348","2011-06-04","17:16:20",11.984,43.883,3.6,8
"1349","2011-06-04","17:17:47",11.98,43.875,3,8.1
"1350","2011-06-04","17:29:02",11.983,43.875,3.1,7.1
"1351","2011-06-04","18:20:34",11.979,43.872,3.1,8.1
"1352","2011-06-04","19:11:06",11.98,43.871,3.6,7.4
"1353","2011-06-04","23:22:53",11.985,43.855,3.4,6.9
"1354","2011-06-12","03:54:38",9.392,44.512,3.2,7.1
"1355","2011-06-12","13:24:26",15.249,39.382,3.1,299.1
"1356","2011-06-12","18:59:43",9.411,44.523,3,7
"1357","2011-06-17","12:37:26",12.56,43.133,3.3,9.4
"1358","2011-06-18","08:01:12",14.918,38.407,3.4,14.6
"1359","2011-06-18","17:18:32",15.421,38.974,3.2,265.7
"1360","2011-06-19","15:39:50",10.815,44.152,3.6,6.5
"1361","2011-06-19","17:53:18",10.811,44.136,3.2,8.6
"1362","2011-06-21","11:06:26",13.656,38.426,3.6,5.2
"1363","2011-06-22","20:52:37",15.068,39.832,3.5,341.5
"1364","2011-06-23","23:07:02",14.784,38.064,4.4,7.3
"1365","2011-06-24","10:04:23",16.609,39.611,3,23
"1366","2011-06-27","06:27:57",14.744,38.024,3.4,7.5
"1367","2011-06-27","15:16:01",15.393,38.579,3,199.3
"1368","2011-06-27","19:40:09",18.809,40.108,3.1,20
"1369","2011-06-27","23:18:01",14.735,38.037,3.5,8.3
"1370","2011-06-29","10:08:33",14.734,38.046,3,6.5
"1371","2011-06-29","10:43:51",12.656,45.787,3,5.1
"1372","2011-06-29","20:19:30",14.739,38.057,3.2,5.1
"1373","2011-07-01","19:37:09",16.271,38.428,3,21.1
"1374","2011-07-02","14:53:59",15.599,36.699,3.1,28.6
"1375","2011-07-02","15:47:23",7.639,42.03,3.6,39.6
"1376","2011-07-04","05:48:43",12.923,46.405,3,5.9
"1377","2011-07-04","10:41:13",14.771,38.044,3.2,7.6
"1378","2011-07-04","10:42:49",13.127,38.566,3.4,17.4
"1379","2011-07-06","04:12:39",15.249,44.832,3.1,10
"1380","2011-07-06","10:12:54",14.782,38.051,3.9,7.6
"1381","2011-07-06","22:39:08",13.289,42.438,3.4,15.2
"1382","2011-07-07","02:05:31",14.789,38.041,3.1,8
"1383","2011-07-07","09:05:38",10.858,45.673,3,3
"1384","2011-07-07","20:26:04",7.625,42.026,4.7,45.8
"1385","2011-07-07","20:42:32",7.676,42.008,3.3,40.2
"1386","2011-07-08","06:40:24",7.647,42.03,3,38.4
"1387","2011-07-09","03:31:29",14.93,45.083,3,9.2
"1388","2011-07-10","04:11:19",15.646,36.67,3.9,15.8
"1389","2011-07-10","19:17:55",12.47,42.122,3.4,6.6
"1390","2011-07-11","16:05:22",11.863,43.921,3.6,7.4
"1391","2011-07-12","07:57:38",11.855,43.927,4,7.6
"1392","2011-07-12","08:00:31",11.867,43.943,3.2,7.5
"1393","2011-07-12","08:19:24",11.856,43.934,4,8.2
"1394","2011-07-12","20:25:13",11.85,43.931,3.5,8
"1395","2011-07-12","22:31:28",11.869,43.938,3.4,8.4
"1396","2011-07-13","04:41:47",12.708,42.453,3,8
"1397","2011-07-13","10:59:28",12.706,42.439,3.8,6.9
"1398","2011-07-17","19:27:00",11.3,45.023,3.1,4.4
"1399","2011-07-17","19:34:43",11.367,45.01,4.8,2.4
"1400","2011-07-23","17:54:40",12.934,41.494,3.6,7.1
"1401","2011-07-24","07:07:38",13.056,36.657,3,10
"1402","2011-07-24","18:30:35",16.273,38.192,3,52.7
"1403","2011-07-25","08:14:59",15.917,35.336,3.4,10
"1404","2011-07-25","13:35:36",7.365,45.016,4.3,11
"1405","2011-07-26","02:07:49",12.801,36.346,3.7,15.2
"1406","2011-07-27","02:17:28",11.315,44.993,3,2
"1407","2011-07-27","05:07:29",14.766,38.062,3.2,6.3
"1408","2011-07-27","13:18:02",15.672,41.893,3.3,1.5
"1409","2011-08-03","05:48:16",15.051,39.198,3.1,288.3
"1410","2011-08-05","07:23:27",16.412,40.764,3.1,12.2
"1411","2011-08-07","21:36:08",14.842,41.684,3.3,17.4
"1412","2011-08-09","15:02:47",11.074,42.945,3.1,7.3
"1413","2011-08-15","14:12:50",17.811,43.025,3.7,10
"1414","2011-08-17","02:24:47",14.474,38.549,3.1,20
"1415","2011-08-19","04:18:33",13.091,42.581,3.2,6.8
"1416","2011-08-31","17:37:35",14.702,37.107,3.1,4.7
"1417","2011-08-31","23:14:39",16.043,37.274,3.1,21.9
"1418","2011-09-03","05:47:42",17.491,43.237,3,10
"1419","2011-09-06","09:26:20",13.709,42.955,3.2,17.9
"1420","2011-09-07","22:14:35",13.345,42.444,3.1,11.8
"1421","2011-09-08","14:21:44",10.202,44.635,3.7,20.1
"1422","2011-09-08","16:27:35",10.242,44.629,3.1,23.5
"1423","2011-09-08","16:27:54",10.233,44.638,3.2,18.2
"1424","2011-09-08","16:48:08",10.226,44.633,3,18.1
"1425","2011-09-08","21:40:58",10.202,44.643,3.2,19.7
"1426","2011-09-08","23:59:21",10.207,44.638,3.2,19.4
"1427","2011-09-09","15:28:19",10.229,44.63,3.2,21.5
"1428","2011-09-09","23:28:01",14.873,37.813,3.9,28
"1429","2011-09-10","18:32:16",10.252,44.643,3.4,18.2
"1430","2011-09-11","06:49:12",15.48,39.816,3.9,299.2
"1431","2011-09-13","19:39:38",12.106,45.841,3.6,2.2
"1432","2011-09-13","19:50:16",12.033,45.855,3.2,9.1
"1433","2011-09-17","13:32:13",10.216,44.641,3.2,19.6
"1434","2011-09-17","14:06:30",10.207,44.634,3.1,19.1
"1435","2011-09-17","14:46:00",14.771,41.688,3.6,20.8
"1436","2011-09-17","20:11:39",15.265,39.041,3.3,293.9
"1437","2011-09-18","21:29:39",10.224,44.631,3.2,18.1
"1438","2011-09-19","06:38:50",10.22,44.64,3.4,22.8
"1439","2011-09-20","00:48:41",17.158,39.007,3.6,25.4
"1440","2011-09-25","02:30:07",17.34,43.361,3.1,5
"1441","2011-09-25","13:21:27",18.472,42.389,4,10
"1442","2011-09-30","00:25:44",15.735,38.805,3.3,109
"1443","2011-09-30","00:30:20",15.373,39.766,3.1,304.4
"1444","2011-10-06","17:16:02",9.374,44.575,3.1,5.4
"1445","2011-10-09","08:32:42",15.097,36.982,3.3,9.8
"1446","2011-10-09","12:27:33",9.999,44.72,3.1,22.4
"1447","2011-10-09","17:29:16",15.039,36.984,3.1,8.6
"1448","2011-10-10","09:23:35",15.033,36.985,3.1,8.9
"1449","2011-10-14","17:34:40",16.335,38.865,3.7,10.9
"1450","2011-10-18","00:54:42",15.485,39.402,3.1,285.6
"1451","2011-10-18","01:51:01",9.425,44.524,3,10.6
"1452","2011-10-18","21:17:23",13.43,42.393,3.4,9.6
"1453","2011-10-20","06:13:38",9.41,44.527,3.1,9
"1454","2011-10-20","06:15:07",9.416,44.528,3.7,7.9
"1455","2011-10-20","06:15:34",9.393,44.521,4,5.1
"1456","2011-10-20","06:21:00",9.413,44.501,3.4,9.9
"1457","2011-10-20","06:43:29",9.399,44.51,3,8.9
"1458","2011-10-20","12:32:51",9.405,44.541,3,7
"1459","2011-10-21","03:52:17",14.45,38.638,3,18
"1460","2011-10-27","01:04:54",15.566,40.526,3.1,9.3
"1461","2011-10-27","12:50:09",15.564,40.529,3,9.1
"1462","2011-10-29","04:17:50",10.911,45.712,4.3,9.5
"1463","2011-10-30","13:01:12",13.682,42.94,3,19.2
"1464","2011-10-30","14:44:48",13.331,42.279,3.6,9.7
"1465","2011-10-31","22:17:00",10.944,45.718,3.4,6.3
"1466","2011-10-31","22:38:21",10.925,45.732,3.2,4.6
"1467","2011-11-03","14:36:38",14.568,38.424,3.7,22.4
"1468","2011-11-03","14:41:26",14.58,38.427,3.5,20.7
"1469","2011-11-04","11:09:16",11.495,44.733,3,31.6
"1470","2011-11-04","11:26:18",14.989,39.872,4,344
"1471","2011-11-08","03:42:11",15.925,42.11,3.1,24.5
"1472","2011-11-10","12:08:54",11.846,38.613,3.3,23.6
"1473","2011-11-15","05:03:16",14.671,38.274,4.2,8.4
"1474","2011-11-15","07:01:36",14.681,38.244,3,9.2
"1475","2011-11-15","07:27:20",15.807,37.853,3.1,38
"1476","2011-11-16","06:44:49",14.32,35.331,3.6,10
"1477","2011-11-19","10:23:32",14.345,37.807,3.3,9.5
"1478","2011-11-19","16:25:48",15.498,38.995,3.1,250.1
"1479","2011-11-21","11:34:38",15.419,39.414,3.1,307.8
"1480","2011-11-22","01:32:05",15.786,41.584,3.1,24.6
"1481","2011-11-23","14:16:49",16.019,39.912,3.6,7.5
"1482","2011-11-26","17:14:20",16.165,35.278,3.6,9.9
"1483","2011-11-27","00:48:11",16.015,35.199,3,10
"1484","2011-12-01","14:05:36",15.998,39.933,3.3,9.9
"1485","2011-12-02","12:25:28",15.877,35.213,3,10
"1486","2011-12-02","21:29:54",15.997,39.91,3.2,8
"1487","2011-12-05","16:06:15",10.626,45.641,3.1,22.1
"1488","2011-12-10","23:37:44",10.79,45.784,3.1,5
"1489","2011-12-14","18:04:05",16.175,39.37,3.1,5.7
"1490","2011-12-15","16:50:36",14.708,45.156,3.1,10
"1491","2011-12-16","23:32:36",13.607,42.671,3.2,18.9
"1492","2011-12-17","03:08:32",13.601,42.684,3.4,19.2
"1493","2011-12-17","10:30:33",14.687,38.598,3,22.4
"1494","2011-12-17","23:24:31",16.155,39.366,3.4,8.4
"1495","2011-12-18","15:04:28",12.765,36.202,3.4,25.3
"1496","2011-12-18","15:05:17",12.652,35.976,4.5,32.1
"1497","2011-12-18","15:34:19",12.659,36.171,3,29.6
"1498","2011-12-18","18:02:03",12.635,35.983,3.5,38
"1499","2011-12-19","23:26:08",8.374,43.836,3,17.3
"1500","2011-12-24","20:22:06",16.023,39.92,3.3,8.1
"1501","2011-12-26","23:24:42",15.412,41.764,3.3,8.1
"1502","2011-12-27","01:12:01",16.922,39.58,3.6,14.7
"1503","2011-12-31","04:37:04",11.813,43.916,3.2,8.4
"1504","2012-01-01","04:21:19",14.909,37.859,3.4,30.4
"1505","2012-01-02","01:47:13",9.764,46.68,3.1,8
"1506","2012-01-09","17:05:26",12.407,44.861,3.2,76.1
"1507","2012-01-09","18:54:45",12.416,44.864,3,73.5
"1508","2012-01-17","11:45:17",14.398,47.898,3.2,10
"1509","2012-01-22","10:08:18",15.563,39.302,3.5,26.7
"1510","2012-01-22","10:22:51",15.516,39.277,3.3,11.2
"1511","2012-01-22","21:06:36",14.095,43.133,3.4,11.8
"1512","2012-01-24","23:59:02",10.985,45.528,4.3,10.1
"1513","2012-01-25","07:30:51",10.946,45.546,3,6.2
"1514","2012-01-25","08:10:53",10.51,44.871,5,29
"1515","2012-01-25","17:47:52",10.507,44.867,3.6,28.3
"1516","2012-01-25","23:05:22",10.512,44.876,3.4,31
"1517","2012-01-26","06:52:31",14.62,37.785,3.2,27.2
"1518","2012-01-27","14:57:28",10.009,44.523,5.2,72.4
"1519","2012-01-27","15:38:37",10.038,44.52,3.1,68.8
"1520","2012-01-29","11:19:06",14.272,37.876,3.1,11.1
"1521","2012-01-30","03:05:23",13.921,45.872,3,5
"1522","2012-01-31","05:56:20",15.694,38.71,3,78.5
"1523","2012-02-01","14:32:53",14.279,37.887,3.1,9.9
"1524","2012-02-04","11:14:31",15.594,38.983,3.4,231.5
"1525","2012-02-04","14:57:29",15.343,37.128,3.1,21.3
"1526","2012-02-08","16:20:12",14.299,37.891,3,4.8
"1527","2012-02-11","22:49:43",8.507,47.147,3.8,26.3
"1528","2012-02-12","07:52:37",12.378,44.133,3.3,31.2
"1529","2012-02-12","21:15:24",8.395,43.828,3,12.3
"1530","2012-02-15","14:10:19",14.832,38.26,3.3,163.2
"1531","2012-02-15","20:50:52",12.91,41.477,3.5,10.2
"1532","2012-02-18","14:46:38",12.725,36.413,3.1,30
"1533","2012-02-24","00:36:46",8.555,47.127,3.1,16
"1534","2012-02-25","20:38:50",13.548,38.537,3.9,10
"1535","2012-02-26","16:21:39",16.059,37.301,3.7,22.1
"1536","2012-02-26","22:42:11",6.759,44.502,4.3,10.4
"1537","2012-02-26","23:43:50",6.766,44.492,3.3,7.5
"1538","2012-02-27","16:35:37",6.75,44.486,3.5,6.4
"1539","2012-02-28","16:59:43",13.495,38.562,3,23.3
"1540","2012-02-29","15:39:14",9.016,44.834,3.7,15
"1541","2012-03-02","07:20:06",6.761,44.483,3.6,6.2
"1542","2012-03-03","01:08:41",15.187,40.821,3.7,15.9
"1543","2012-03-04","03:51:58",7.656,42.097,3.9,40.1
"1544","2012-03-05","15:19:22",9.354,44.494,4.2,10.8
"1545","2012-03-07","23:34:34",6.741,44.507,3,4.9
"1546","2012-03-10","04:30:30",13.46,43.13,3.2,19.1
"1547","2012-03-10","07:54:37",11.802,43.989,3.4,31.9
"1548","2012-03-11","21:22:10",12.685,36.516,3.5,30
"1549","2012-03-13","06:54:18",14.035,37.69,3.7,36.1
"1550","2012-03-15","03:33:21",13.201,42.797,4,4.3
"1551","2012-03-16","02:35:29",11.084,46.698,3.3,10.6
"1552","2012-03-18","16:04:16",10.997,45.78,3.2,11.3
"1553","2012-03-23","11:32:52",14.258,35.949,3.3,10
"1554","2012-03-24","21:39:15",15.911,37.556,3,29.9
"1555","2012-03-25","09:09:47",6.756,44.508,3.2,7.3
"1556","2012-03-25","22:06:45",15.17,37.685,3,3
"1557","2012-03-26","01:06:34",15.359,41.877,3.6,27
"1558","2012-03-26","18:32:35",13.112,38.7,3.3,21.8
"1559","2012-03-27","03:33:52",15.044,35.073,3.3,30
"1560","2012-03-29","00:21:20",14.993,38.587,3.6,242.7
"1561","2012-03-29","07:24:18",15.509,41.933,3.1,6.6
"1562","2012-04-01","06:43:13",14.922,38.649,3.2,251.6
"1563","2012-04-01","20:25:41",15.774,39.722,3.9,286.5
"1564","2012-04-02","05:23:46",15.765,38.116,3,67.6
"1565","2012-04-04","08:13:06",13.497,43.406,3.4,35.1
"1566","2012-04-07","12:56:33",14.322,38.654,3.1,19
"1567","2012-04-09","00:43:32",13.468,43.134,3.1,17.5
"1568","2012-04-10","23:41:52",13.512,43.114,3.4,21.8
"1569","2012-04-11","06:09:40",14.916,38.595,3.1,281.8
"1570","2012-04-12","05:08:44",10.573,44.313,3.1,22.3
"1571","2012-04-12","14:01:26",15.618,37.891,3,6.9
"1572","2012-04-12","14:24:44",15.63,37.888,3.2,7.5
"1573","2012-04-13","07:25:48",13.304,38.345,4.1,9.2
"1574","2012-04-13","10:49:40",13.255,38.28,3.2,8.9
"1575","2012-04-13","23:18:11",10.896,44.083,3.3,9.5
"1576","2012-04-16","03:37:56",12.711,36.809,3.3,19.7
"1577","2012-04-18","11:14:57",16.053,39.083,3.4,53.3
"1578","2012-04-19","02:10:34",16.832,37.682,3.5,47.9
"1579","2012-04-23","12:04:31",9.805,41.591,3,15.4
"1580","2012-04-24","13:15:02",13.203,43.372,3,7.2
"1581","2012-04-25","01:47:08",14.883,38.408,3.3,17.8
"1582","2012-04-26","05:11:06",10.844,36.876,3.2,10
"1583","2012-05-05","23:18:35",16.703,43.809,3.3,5
"1584","2012-05-20","00:17:43",11.258,44.898,4.1,6.2
"1585","2012-05-20","03:08:08",11.228,44.889,5.9,6.3
"1586","2012-05-20","03:10:46",11.189,44.886,4.8,7.7
"1587","2012-05-20","03:11:47",11.37,44.863,5.1,5
"1588","2012-05-20","03:16:02",11.367,44.84,4.3,7.8
"1589","2012-05-20","03:16:58",11.218,44.823,4.3,20.4
"1590","2012-05-20","03:20:49",11.14,44.842,3.2,5
"1591","2012-05-20","03:23:43",11.572,44.821,3.4,5
"1592","2012-05-20","03:24:59",11.395,44.905,3.8,10
"1593","2012-05-20","03:26:09",11.155,44.892,4.1,5
"1594","2012-05-20","03:29:21",11.348,44.871,4,10
"1595","2012-05-20","03:31:11",11.412,44.872,3.6,5
"1596","2012-05-20","03:34:14",11.475,44.874,3.5,10
"1597","2012-05-20","03:36:45",11.265,44.923,3.8,10
"1598","2012-05-20","03:39:53",11.548,44.876,4,10
"1599","2012-05-20","03:42:07",11.191,44.856,3.7,10
"1600","2012-05-20","03:43:26",11.261,44.894,4,5.2
"1601","2012-05-20","03:45:15",11.412,44.85,3.6,2.2
"1602","2012-05-20","03:46:34",11.341,44.778,3.8,10
"1603","2012-05-20","03:50:19",11.401,44.848,3.4,6
"1604","2012-05-20","03:56:29",11.097,44.934,3.2,10
"1605","2012-05-20","03:59:04",11.108,44.867,3,5.9
"1606","2012-05-20","04:01:47",11.38,44.88,3.1,10
"1607","2012-05-20","04:07:06",11.095,44.86,4.9,10
"1608","2012-05-20","04:12:12",11.16,44.876,3.7,3.7
"1609","2012-05-20","04:14:09",11.295,44.859,3.7,9.2
"1610","2012-05-20","04:36:28",11.4,44.84,3.3,10
"1611","2012-05-20","04:39:12",11.214,44.859,3.3,8.6
"1612","2012-05-20","06:49:45",11.212,44.9,3,10
"1613","2012-05-20","07:17:41",11.213,44.886,3.1,2.4
"1614","2012-05-20","07:36:35",11.123,44.904,3.2,1.6
"1615","2012-05-20","07:36:35",11.094,44.879,3.2,5
"1616","2012-05-20","08:27:53",11.514,44.886,3.5,9.2
"1617","2012-05-20","08:38:18",11.565,44.898,3.1,31.4
"1618","2012-05-20","08:40:36",11.322,44.911,3,2.3
"1619","2012-05-20","08:46:50",11.093,44.925,3.5,10
"1620","2012-05-20","09:20:12",11.1,44.875,3.6,6.6
"1621","2012-05-20","09:52:05",11.217,44.864,3.4,5
"1622","2012-05-20","10:17:37",11.241,44.879,4.2,3.1
"1623","2012-05-20","11:16:38",11.132,44.915,3.8,5.2
"1624","2012-05-20","11:55:28",11.277,44.878,3.3,2.3
"1625","2012-05-20","12:03:35",11.345,44.887,3.5,1.2
"1626","2012-05-20","12:26:20",11.246,44.917,3,1.2
"1627","2012-05-20","13:54:40",11.366,44.866,3.9,2.2
"1628","2012-05-20","14:05:33",11.365,44.879,3.3,1.8
"1629","2012-05-20","14:22:18",11.49,44.831,5.1,4.7
"1630","2012-05-20","14:25:22",11.383,44.882,4.1,2.4
"1631","2012-05-20","15:55:45",11.329,44.879,3.7,5.3
"1632","2012-05-20","17:55:14",11.263,44.896,3,0.5
"1633","2012-05-20","18:24:54",11.079,44.923,3.1,1.6
"1634","2012-05-20","18:41:30",11.382,44.876,4.5,3.2
"1635","2012-05-20","18:44:33",11.251,44.95,3.5,10
"1636","2012-05-20","18:57:02",11.298,44.878,3.1,5.7
"1637","2012-05-20","19:15:43",11.226,44.899,3.3,10
"1638","2012-05-20","20:30:46",11.13,44.899,3.1,1.5
"1639","2012-05-20","23:27:01",11.479,44.836,3.6,5
"1640","2012-05-21","00:08:42",11.355,44.868,3.7,5
"1641","2012-05-21","02:07:20",11.12,44.879,3.5,5
"1642","2012-05-21","03:39:19",11.207,44.879,3.1,5
"1643","2012-05-21","09:05:52",11.235,44.911,3.2,4.5
"1644","2012-05-21","09:09:07",11.179,44.925,3,2.3
"1645","2012-05-21","14:10:20",11.123,44.961,3.3,5.6
"1646","2012-05-21","17:36:54",11.256,44.839,3.5,15
"1647","2012-05-21","17:41:47",11.348,44.851,4.1,10.4
"1648","2012-05-21","18:29:47",11.095,44.859,3.1,7.4
"1649","2012-05-21","19:05:04",11.144,44.902,3.4,10
"1650","2012-05-21","19:06:42",11.259,44.847,3.6,16.7
"1651","2012-05-21","19:34:19",11.417,44.861,3.1,6.3
"1652","2012-05-21","19:39:50",11.251,44.867,3.5,14.8
"1653","2012-05-22","03:00:07",11.255,44.879,3.2,5
"1654","2012-05-22","07:15:31",11.074,44.85,3.7,6.9
"1655","2012-05-22","10:35:30",11.265,44.85,3.8,14.9
"1656","2012-05-22","10:57:31",11.194,44.884,3,7.1
"1657","2012-05-22","13:50:30",11.193,44.902,3.3,4.1
"1658","2012-05-23","07:56:08",11.184,44.866,3.7,9.7
"1659","2012-05-23","09:53:03",11.431,44.819,3.2,8.9
"1660","2012-05-23","15:21:45",11.084,44.872,3,10
"1661","2012-05-23","17:45:32",11.081,44.884,3.1,6.8
"1662","2012-05-23","22:45:34",11.251,44.868,4.3,4.8
"1663","2012-05-24","00:31:28",11.131,44.899,3,4.3
"1664","2012-05-24","05:34:09",11.312,44.912,3,6
"1665","2012-05-24","07:30:23",11.197,44.87,3.4,1.4
"1666","2012-05-24","15:38:54",11.293,44.868,3.3,5.9
"1667","2012-05-25","06:31:56",11.307,44.893,3.2,3.8
"1668","2012-05-25","11:35:39",11.258,44.861,3.9,6.1
"1669","2012-05-25","13:49:18",11.076,44.872,3.2,3.8
"1670","2012-05-25","14:18:21",11.108,44.883,4,10
"1671","2012-05-25","14:58:27",11.104,44.902,3.4,5
"1672","2012-05-26","06:55:33",11.248,44.868,3.4,6.2
"1673","2012-05-26","17:50:50",11.231,44.835,3.2,10.2
"1674","2012-05-26","22:11:48",11.166,44.838,3.8,10.4
"1675","2012-05-27","03:59:23",11.353,44.865,3.2,5.1
"1676","2012-05-27","07:43:21",11.375,44.833,3.1,11.4
"1677","2012-05-27","19:23:01",11.158,44.882,4,4.7
"1678","2012-05-27","21:29:59",11.15,44.892,3.8,4.1
"1679","2012-05-28","02:10:43",16.118,39.859,4.3,3
"1680","2012-05-28","02:36:26",16.094,39.906,3.2,8
"1681","2012-05-28","22:32:03",11.256,44.839,3.2,7.8
"1682","2012-05-29","08:04:19",11.086,44.851,5.8,10.2
"1683","2012-05-29","08:11:37",10.992,44.854,4,10
"1684","2012-05-29","08:14:10",11.036,44.926,4.1,10.4
"1685","2012-05-29","08:15:41",11.11,44.927,3.6,10
"1686","2012-05-29","08:17:00",11.085,44.915,3.6,8
"1687","2012-05-29","08:17:58",10.934,44.874,3.6,11
"1688","2012-05-29","08:22:39",11.062,44.885,3.6,5
"1689","2012-05-29","08:31:22",11.11,44.916,3.2,5
"1690","2012-05-29","08:34:52",11.122,44.855,3.2,7.4
"1691","2012-05-29","08:37:30",11.071,44.84,3.1,10
"1692","2012-05-29","08:39:16",10.945,44.965,3.2,10
"1693","2012-05-29","08:41:33",11.008,44.944,3,8.2
"1694","2012-05-29","08:42:26",11.094,44.89,3.1,16.6
"1695","2012-05-29","08:46:29",11.043,44.906,3,10
"1696","2012-05-29","08:53:43",11.12,44.888,3.7,5.9
"1697","2012-05-29","09:03:16",11.056,44.893,3.3,5
"1698","2012-05-29","09:08:22",11.076,44.875,3,10
"1699","2012-05-29","09:16:17",11.129,44.949,3,5.7
"1700","2012-05-29","09:18:36",11.131,44.88,3.9,5
"1701","2012-05-29","09:19:25",11.079,44.879,3.8,10.3
"1702","2012-05-29","09:30:07",10.943,44.901,4.5,3.2
"1703","2012-05-29","09:31:39",11.106,44.854,4.7,10
"1704","2012-05-29","09:35:42",11.186,44.86,3,5
"1705","2012-05-29","09:40:16",11.055,44.857,3.7,10
"1706","2012-05-29","09:42:23",10.978,44.892,3.6,10.5
"1707","2012-05-29","09:45:14",10.962,44.892,4.2,5.3
"1708","2012-05-29","09:51:48",10.963,44.904,3.4,7.1
"1709","2012-05-29","10:02:34",10.925,44.908,3.2,6.9
"1710","2012-05-29","10:05:50",11.035,44.917,3.5,10
"1711","2012-05-29","10:16:18",10.973,44.928,3.1,5
"1712","2012-05-29","10:18:24",11.023,44.859,3.5,11
"1713","2012-05-29","10:28:49",11.016,44.82,3.3,10.2
"1714","2012-05-29","10:34:37",11.053,44.892,4.2,1.2
"1715","2012-05-29","10:52:57",10.928,44.864,3.1,10.8
"1716","2012-05-29","11:07:43",11.113,44.902,3.2,9.4
"1717","2012-05-29","11:19:10",10.977,44.889,3.3,8
"1718","2012-05-29","11:31:27",11.109,44.877,3.6,8
"1719","2012-05-29","12:00:13",11.008,44.888,5.3,6.8
"1720","2012-05-29","12:04:18",10.95,44.873,4.9,11
"1721","2012-05-29","12:04:41",10.947,44.879,5.2,5.4
"1722","2012-05-29","12:11:21",11.076,44.876,4,15
"1723","2012-05-29","12:14:53",11.32,44.692,3.8,10
"1724","2012-05-29","12:24:01",11.06,44.912,3,5.2
"1725","2012-05-29","12:48:29",10.998,44.917,3.1,4.5
"1726","2012-05-29","13:53:49",10.956,44.898,3,9
"1727","2012-05-29","15:03:19",11.021,44.799,3.1,10
"1728","2012-05-29","15:04:34",10.886,44.96,3,6.3
"1729","2012-05-29","15:19:03",11.063,44.863,3.1,29.1
"1730","2012-05-29","15:21:25",11.175,44.844,3.1,10.6
"1731","2012-05-29","15:34:30",11.192,44.838,3.1,27.2
"1732","2012-05-29","15:35:30",11.049,44.903,3.7,24.8
"1733","2012-05-29","15:43:56",11.068,44.882,3.9,20.6
"1734","2012-05-29","16:02:09",11.12,44.877,3,8.5
"1735","2012-05-29","16:07:00",10.973,44.904,3,21.4
"1736","2012-05-29","16:16:09",10.985,44.893,3.2,10
"1737","2012-05-29","16:35:50",11.129,44.892,3.1,5
"1738","2012-05-29","17:26:28",11.096,44.869,3,10
"1739","2012-05-29","18:02:03",10.884,44.915,3,10
"1740","2012-05-29","19:32:17",10.947,44.921,3.9,2.7
"1741","2012-05-29","19:38:44",10.956,44.886,3,10
"1742","2012-05-29","19:48:56",11.113,45.001,3.2,1.3
"1743","2012-05-29","22:20:42",10.924,44.9,3,6.1
"1744","2012-05-29","22:21:40",11.065,44.864,3.1,9.9
"1745","2012-05-30","02:59:01",11.095,44.87,3.4,6.6
"1746","2012-05-30","03:16:29",10.956,44.903,3,5
"1747","2012-05-30","03:50:52",11.061,44.97,3.3,7.8
"1748","2012-05-30","04:19:44",11.039,44.907,3.1,8
"1749","2012-05-30","06:11:47",10.943,44.914,3.3,5.1
"1750","2012-05-30","07:04:49",10.937,44.931,3.8,5
"1751","2012-05-30","08:29:27",11.094,44.899,3,5.7
"1752","2012-05-30","09:53:04",11.238,44.859,3.2,8.7
"1753","2012-05-30","13:06:01",11.068,44.887,3.2,1.2
"1754","2012-05-30","15:20:12",11.1,44.901,3,9.3
"1755","2012-05-31","04:20:38",15.568,39.894,3,8.7
"1756","2012-05-31","05:26:12",11.262,44.872,3.6,4.5
"1757","2012-05-31","09:04:28",11.085,44.895,3,5
"1758","2012-05-31","12:07:52",10.974,44.888,3.2,4.4
"1759","2012-05-31","12:22:41",11.466,44.817,3.2,8.3
"1760","2012-05-31","16:02:37",10.867,44.88,4,5.8
"1761","2012-05-31","16:20:19",10.912,44.885,3.3,7.5
"1762","2012-05-31","19:59:30",10.988,44.899,3.6,2.8
"1763","2012-05-31","20:08:20",10.98,44.891,4.2,8.7
"1764","2012-05-31","20:47:40",11.358,44.818,3.1,4
"1765","2012-05-31","21:22:38",16.927,38.966,3.1,5.8
"1766","2012-06-01","09:43:59",10.978,44.881,3.3,6.1
"1767","2012-06-01","10:39:04",10.964,44.973,3.1,9.5
"1768","2012-06-01","13:27:00",10.986,44.877,3.6,6.7
"1769","2012-06-01","23:54:45",11.241,44.911,3.2,10.8
"1770","2012-06-02","00:11:31",10.914,44.948,3.5,2.3
"1771","2012-06-02","11:19:22",11.016,44.9,3.2,7.9
"1772","2012-06-03","18:52:44",10.987,44.88,3.3,8.8
"1773","2012-06-03","19:02:09",10.981,44.896,3.8,6.9
"1774","2012-06-03","20:24:59",10.943,44.899,5.1,9.2
"1775","2012-06-03","20:34:36",10.977,44.855,3.3,10
"1776","2012-06-03","21:23:47",10.957,44.867,3,10.1
"1777","2012-06-03","23:31:47",10.985,44.909,3.1,5.3
