"","date","time","long","lat","mag","depth"
"10962","1994-05-28","11:20:47",142.5833,42.0533,4.9,-61.9
"10963","1994-05-28","18:03:54",136.2783,35.3267,5.3,-44.1
"10964","1994-05-29","13:56:27",143.5933,39.7283,4.6,-3.6
"10965","1994-06-06","19:02:23",129.325,28.4533,5.7,-70.9
"10966","1994-06-07","11:51:55",137.4117,37.7017,4.9,-19.8
"10967","1994-06-07","19:17:23",130.3917,29.0283,5,-74
"10968","1994-06-11","20:05:06",142.78,37.815,4.5,-3.6
"10969","1994-06-12","20:30:33",131.9167,31.57,5.1,-25
"10970","1994-06-13","02:36:57",131.94,31.5633,4.6,-21.5
"10971","1994-06-13","19:44:16",141.9267,36.355,4.8,-34
"10972","1994-06-19","01:47:23",131.92,32.0833,5.1,-42.6
"10973","1994-06-23","20:22:58",142.4683,40.1667,4.9,-28.1
"10974","1994-06-28","14:08:03",135.65,35.135,4.7,-14.9
"10975","1994-06-29","09:03:17",142.56,36.23,4.7,-48
"10976","1994-06-29","12:01:20",139.8783,34.955,5.2,-60
"10977","1994-07-01","15:14:11",143.0783,42.255,5.2,-67.3
"10978","1994-07-02","08:42:39",142.9567,42.1283,4.9,-64
"10979","1994-07-02","22:08:07",129.7117,28.1733,5.3,-34.5
"10980","1994-07-12","08:32:07",142.82,41.1467,4.8,-69
"10981","1994-07-20","11:57:31",141.0417,35.295,4.6,-43.8
"10982","1994-07-22","07:32:01",143.915,40.4067,4.7,-12.1
"10983","1994-07-24","23:57:02",143.19,39.815,4.9,-2.2
"10984","1994-07-25","00:22:05",143.2467,30.75,5.3,-46
"10985","1994-07-25","02:21:17",131.0633,29.0867,4.9,-41
"10986","1994-07-25","15:57:10",142.8833,31.215,4.6,-52
"10987","1994-07-31","07:20:47",142.7567,40.8767,5.3,-63.9
"10988","1994-08-03","04:04:47",130.375,29.05,4.9,-70
"10989","1994-08-03","17:42:58",142.6983,40.865,4.5,-56
"10990","1994-08-05","14:51:11",132.2483,31.915,4.9,-25.4
"10991","1994-08-05","22:59:08",131.0733,30.225,5,-46.3
"10992","1994-08-07","01:25:33",140.9567,35.5217,4.7,-50
"10993","1994-08-07","02:05:08",140.9767,35.505,5,-50.2
"10994","1994-08-13","21:00:02",144.69,39.1467,5,-35
"10995","1994-08-14","19:06:12",142.385,38.68,6,-42.4
"10996","1994-08-16","01:12:31",142.465,41.995,4.6,-65.9
"10997","1994-08-16","14:45:41",130.5117,29.1817,5.5,-72
"10998","1994-08-16","20:08:53",142.5933,37.8333,6,-22
"10999","1994-08-16","20:16:57",142.6267,37.8283,5.3,-18
"11000","1994-08-22","02:50:35",131.56,31.0567,4.5,-31
"11001","1994-08-22","14:04:50",134.5983,33.605,4.9,-51.7
"11002","1994-08-23","07:30:37",142.2967,31.0633,4.9,-79
"11003","1994-08-28","20:10:19",142.46,40.6033,4.6,-34.2
"11004","1994-08-28","23:50:44",129.7783,27.935,4.9,-36.2
"11005","1994-08-30","02:54:26",140.7,36.4583,4.6,-50.3
"11006","1994-09-04","22:28:58",142.265,41.9467,4.5,-65.9
"11007","1994-09-06","19:36:57",144.9717,40.1017,4.8,-35
"11008","1994-09-06","19:59:25",140.5767,36.4917,4.5,-54.3
"11009","1994-09-06","20:06:37",144.9567,40.11,4.8,-36
"11010","1994-09-07","13:47:39",131.145,32.0167,4.8,-19.8
"11011","1994-09-07","13:53:26",131.15,32.0133,5.3,-19.3
"11012","1994-09-11","18:09:14",140.54,34.59,5,-77.1
"11013","1994-09-13","14:27:24",130.1633,29.1267,5.9,-62.5
"11014","1994-09-17","17:33:31",143.185,37.425,4.6,-11
"11015","1994-09-18","08:43:15",141.1567,33.4467,4.7,-39
"11016","1994-09-19","02:49:17",143.1233,38.6267,5,-4.9
"11017","1994-09-23","11:37:16",142.2183,37.1667,5.5,-28
"11018","1994-09-23","19:53:37",142.2417,37.135,4.8,-21
"11019","1994-09-29","11:04:59",129.775,32.4483,4.5,0
"11020","1994-10-05","12:14:52",129.1667,31.3267,5.2,-6.7
"11021","1994-10-08","04:32:09",138.9933,42.09,4.6,-27.4
"11022","1994-10-10","00:01:43",131.435,30.0267,4.8,-63
"11023","1994-10-13","12:15:01",141.8183,36.2433,4.5,-38
"11024","1994-10-15","19:33:07",143.86,40.525,4.6,0
"11025","1994-10-16","08:20:28",135.23,34.2183,4.6,-5.9
"11026","1994-10-24","11:50:27",135.505,35.0017,4.5,-14.9
"11027","1994-10-25","15:05:39",138.9833,35.1817,4.9,-3.9
"11028","1994-10-25","16:18:03",129.3933,27.3633,5.1,-8.3
"11029","1994-10-29","02:31:02",142.0733,34.875,5.2,-72.9
"11030","1994-10-29","23:42:28",140.7183,34.875,4.9,-70.8
"11031","1994-11-02","20:59:02",143.2233,28.4333,4.7,-44
"11032","1994-11-04","19:05:47",139.91,36.055,4.7,-56.3
"11033","1994-11-05","02:48:48",140.6483,32.69,4.5,-65.7
"11034","1994-11-08","18:21:25",139.375,33.66,5.1,-34
"11035","1994-11-08","23:47:29",135.705,34.3317,4.5,-75.1
"11036","1994-11-09","03:46:56",139.0767,34.4867,4.5,-1
"11037","1994-11-11","01:35:18",142.3583,35.89,4.9,-44
"11038","1994-11-17","15:07:19",139.475,33.5367,4.6,-14.2
"11039","1994-11-20","17:21:32",136.885,35.4333,4.6,-14.8
"11040","1994-11-30","10:39:38",142.3967,38.8517,4.6,-47.6
"11041","1994-12-05","02:20:47",144.9983,41.9883,4.6,-50
"11042","1994-12-10","07:47:42",142.2817,41.9517,4.7,-64.6
"11043","1994-12-10","18:26:04",142.1917,38.29,5.3,-48.3
"11044","1994-12-10","23:08:08",144.6733,40.915,4.5,-29
"11045","1994-12-11","12:42:53",139.2017,42.5067,4.8,-37.7
"11046","1994-12-18","20:06:55",139.8917,37.295,5.5,-6.3
"11047","1994-12-18","21:51:19",139.9117,37.2933,4.9,-5.5
"11048","1994-12-19","15:53:29",139.1967,35.8367,4.6,-15.4
"11049","1994-12-20","23:59:28",141.235,39.4633,4.9,-88.7
"11050","1994-12-22","09:58:30",138.8867,41.8667,4.7,-34.7
"11051","1994-12-23","06:28:49",136.855,34.7183,4.6,-41.9
"11052","1994-12-28","21:18:42",143.745,40.43,7.6,0
"11053","1994-12-28","21:25:10",143.695,40.4367,6,-32
"11054","1994-12-28","21:28:41",143.7633,40.4067,5.8,0
"11055","1994-12-28","21:40:48",143.4583,40.2417,5,-1
"11056","1994-12-28","21:42:25",143.8567,40.5083,4.6,-24
"11057","1994-12-28","21:45:03",143.28,40.36,4.6,0
"11058","1994-12-28","21:46:34",142.4433,40.6067,5.2,-25.2
"11059","1994-12-28","21:47:13",143.94,40.405,5.1,-13
"11060","1994-12-28","21:50:44",143.5483,40.2817,4.9,0
"11061","1994-12-28","21:51:31",143.73,40.2617,4.9,-9
"11062","1994-12-28","21:59:13",143.8783,40.315,5.4,-5.8
"11063","1994-12-28","22:04:05",142.85,40.6267,4.5,-26
"11064","1994-12-28","22:11:13",143.4467,40.2217,4.7,-5
"11065","1994-12-28","22:21:02",143.585,40.0917,4.7,0
"11066","1994-12-28","22:27:55",143.5383,40.1317,4.8,-0.4
"11067","1994-12-28","22:29:41",143.7617,40.3617,4.8,-27
"11068","1994-12-28","22:31:03",143.5417,40.22,4.5,-10
"11069","1994-12-28","22:34:43",142.48,40.3067,4.5,-27.7
"11070","1994-12-28","22:39:42",143.56,40.0633,5,0
"11071","1994-12-28","22:56:50",143.525,40.1167,4.5,-10
"11072","1994-12-28","22:58:38",143.825,40.25,5.3,-3.3
"11073","1994-12-29","00:26:24",143.5567,40.0467,4.6,0
"11074","1994-12-29","00:46:15",143.5917,40.125,5.2,-6
"11075","1994-12-29","00:48:59",143.1933,40.2767,4.9,0
"11076","1994-12-29","01:00:09",143.06,40.2433,4.5,0
"11077","1994-12-29","01:40:32",143.9883,40.255,4.8,-11.4
"11078","1994-12-29","02:17:07",143.71,39.94,4.5,-4.7
"11079","1994-12-29","03:15:28",143.5733,40.045,5.8,0
"11080","1994-12-29","03:24:54",143.7833,39.915,5,-8.7
"11081","1994-12-29","04:56:32",143.8633,39.8983,4.6,-13
"11082","1994-12-29","05:22:34",143.995,40.135,5,0
"11083","1994-12-29","05:43:53",143.015,40.3733,4.5,0
"11084","1994-12-29","05:51:47",143.02,40.1167,6.5,0
"11085","1994-12-29","06:00:30",142.905,40.1167,4.7,-23.2
"11086","1994-12-29","06:29:11",142.9583,40.085,5.2,0
"11087","1994-12-29","07:29:48",143.9617,40.38,4.7,-6.1
"11088","1994-12-29","07:35:30",142.4517,40.3083,5.2,-27.2
"11089","1994-12-29","07:37:10",143.8117,40.3183,6.5,-8
"11090","1994-12-29","07:47:58",144.025,40.4033,4.6,-3
"11091","1994-12-29","07:54:06",143.8983,40.2617,5.9,0
"11092","1994-12-29","08:13:17",143.9733,40.2617,4.5,-13
"11093","1994-12-29","08:16:14",143.4983,40.1717,4.5,0
"11094","1994-12-29","08:38:38",143.5283,39.79,4.6,0
"11095","1994-12-29","14:59:31",143.95,40.2083,4.6,-4.1
"11096","1994-12-30","00:28:50",142.18,40.7333,5.6,-52.5
"11097","1994-12-30","01:40:31",143.57,40.1133,4.5,0
"11098","1994-12-30","05:11:57",143.6567,40.2717,4.5,0
"11099","1994-12-30","07:32:42",143.6017,40.1767,4.9,-7.7
"11100","1994-12-30","08:54:23",143.7517,39.805,4.5,-5.6
"11101","1994-12-31","02:33:42",143.6633,40.3667,4.8,0
"11102","1994-12-31","03:39:20",143.2417,40.3483,4.9,0
"11103","1994-12-31","22:49:43",142.6867,40.18,5.8,-24.3
"11104","1995-01-01","02:16:48",142.6297,40.2085,4.7,-22.76
"11105","1995-01-01","05:51:48",140.1043,35.6283,4.8,-77.33
"11106","1995-01-01","15:59:17",143.8412,40.6062,6.4,0
"11107","1995-01-01","16:17:51",143.8148,40.6055,4.8,-3.04
"11108","1995-01-01","16:23:48",143.8402,40.595,4.8,0
"11109","1995-01-01","16:47:04",143.789,40.6003,4.8,-0.16
"11110","1995-01-01","21:29:26",142.7553,40.0713,5,-24.72
"11111","1995-01-02","07:05:05",144.2543,40.2085,5.4,0
"11112","1995-01-03","05:57:38",143.7092,40.537,5.4,0
"11113","1995-01-03","06:08:18",143.7528,40.5073,5.2,-0.39
"11114","1995-01-03","06:35:53",143.821,40.5507,4.6,0
"11115","1995-01-03","15:00:46",143.7012,40.4662,5.1,0
"11116","1995-01-03","16:02:09",143.6957,40.4993,4.8,-7.62
"11117","1995-01-04","13:50:34",143.7142,40.4882,4.8,-0.63
"11118","1995-01-04","13:54:11",143.5788,40.274,4.9,-2.9
"11119","1995-01-05","00:36:14",141.8245,37.9832,4.6,-86.64
"11120","1995-01-05","18:18:02",143.6728,39.3127,5.4,0
"11121","1995-01-05","21:06:55",143.8417,39.1848,5.2,-3.74
"11122","1995-01-06","06:49:05",143.6575,40.2913,5,-2
"11123","1995-01-06","18:39:52",139.126,34.1528,4.7,-10.6
"11124","1995-01-07","01:40:51",143.8762,39.113,5.3,-2.63
"11125","1995-01-07","07:36:59",142.3055,40.2233,7.2,-47.84
"11126","1995-01-07","11:35:30",142.4213,40.2802,6.2,-38.07
"11127","1995-01-07","16:14:11",142.5287,40.1667,5.2,-29.23
"11128","1995-01-07","19:13:47",143.1847,40.284,4.8,0
"11129","1995-01-07","21:34:01",139.9772,36.3017,5.4,-71.49
"11130","1995-01-07","22:24:07",143.6147,40.2253,5.3,-7.84
"11131","1995-01-08","04:27:40",139.958,36.3117,4.5,-70.85
"11132","1995-01-08","14:27:11",143.5503,40.1288,4.7,-1
"11133","1995-01-08","18:36:35",142.534,40.1608,4.7,-31.37
"11134","1995-01-09","03:27:55",143.8882,40.2453,4.5,-4.53
"11135","1995-01-10","02:59:39",141.4278,35.9375,6.2,-43.31
"11136","1995-01-10","19:54:53",143.8827,40.2317,4.6,-8.87
"11137","1995-01-10","20:15:46",142.0172,41.4835,4.5,-70.24
"11138","1995-01-11","12:39:56",141.5147,35.9695,4.5,-32.74
"11139","1995-01-11","16:47:45",142.5972,41.8427,5.4,-56.36
"11140","1995-01-13","08:29:00",139.1578,34.2865,5,-0.95
"11141","1995-01-13","15:15:29",139.2215,34.2748,4.6,-8.24
"11142","1995-01-14","21:20:45",143.423,39.4682,5.4,-3.6
"11143","1995-01-14","21:47:21",143.4703,39.8315,4.5,-2
"11144","1995-01-15","11:39:42",128.4613,27.512,5.5,-46
"11145","1995-01-15","13:44:32",143.8885,40.6255,5.2,0
"11146","1995-01-17","05:46:13",135.035,34.5983,7.3,-16.06
"11147","1995-01-17","05:49:10",135.1155,34.6607,4.5,-11.5
"11148","1995-01-17","05:49:45",135.1302,34.656,5.2,-12.96
"11149","1995-01-17","05:52:33",135.1503,34.6795,5,-9.25
"11150","1995-01-17","06:28:21",134.9125,34.5262,5,-12.32
"11151","1995-01-17","06:42:10",135.4205,34.7843,4.5,-14.83
"11152","1995-01-17","06:42:16",134.9257,34.5412,4.6,-12.27
"11153","1995-01-17","07:37:58",135.4427,34.787,5.4,-12
"11154","1995-01-17","08:29:58",134.9993,34.5793,4.8,-15.79
"11155","1995-01-17","08:57:41",135.0058,34.5862,4.7,-18.92
"11156","1995-01-17","13:04:44",135.17,34.6918,4.8,-14.52
"11157","1995-01-17","22:17:59",134.8612,34.4785,4.7,-11.5
"11158","1995-01-18","00:21:16",143.4978,40.128,4.8,-0.41
"11159","1995-01-18","00:50:51",135.1755,34.6838,4.8,-15.69
"11160","1995-01-18","02:34:46",134.886,34.4983,4.6,-9.7
"11161","1995-01-18","05:25:02",135.183,34.6963,4.5,-15.25
"11162","1995-01-18","06:49:40",135.1665,34.6873,4.6,-12.88
"11163","1995-01-18","10:26:13",142.5758,40.1037,4.7,-31.43
"11164","1995-01-18","16:07:34",142.5413,40.1743,4.8,-32.16
"11165","1995-01-19","08:22:25",142.4983,40.6028,4.8,-29.28
"11166","1995-01-19","14:05:49",143.575,40.1667,4.6,0
"11167","1995-01-21","15:55:54",143.8392,40.5485,5.5,-6.22
"11168","1995-01-21","16:27:49",143.8198,40.5352,4.6,-2.02
"11169","1995-01-22","20:33:20",143.4608,40.089,4.6,-2.02
"11170","1995-01-23","06:01:49",134.9032,34.5337,4.7,-15.53
"11171","1995-01-25","05:37:35",143.8722,40.4043,4.6,-16
"11172","1995-01-25","07:55:45",140.9868,35.8528,4.7,-39.95
"11173","1995-01-25","23:15:19",135.3045,34.7927,5.1,-14.78
"11174","1995-01-28","08:01:31",144.1118,37.8985,4.8,-44
"11175","1995-01-29","13:53:00",141.7953,29.3872,5.4,-95
"11176","1995-02-03","00:21:56",142.1788,27.506,4.6,-85
"11177","1995-02-06","18:00:15",143.5423,40.221,4.8,-2.51
"11178","1995-02-06","22:50:56",142.2687,41.1393,5.6,-56.02
"11179","1995-02-06","23:53:15",142.2763,41.15,4.6,-60.17
"11180","1995-02-11","07:26:37",141.9667,36.37,4.7,-52
"11181","1995-02-14","01:54:59",143.7818,39.8063,4.7,-1.89
"11182","1995-02-14","10:27:13",131.2968,29.9923,4.8,-57.86
"11183","1995-02-15","08:54:54",144.8415,42.5072,4.8,-45.3
"11184","1995-02-15","09:56:05",144.8303,42.519,4.6,-46.04
"11185","1995-02-18","21:36:55",134.8135,34.4405,5,-15.94
"11186","1995-02-22","20:42:47",142.658,27.9948,4.7,0
"11187","1995-02-23","14:00:44",143.9167,39.7845,6.1,0
"11188","1995-02-23","14:26:58",143.7943,39.7732,5.9,0
"11189","1995-02-24","01:31:30",143.7462,39.6087,4.5,0
"11190","1995-02-24","14:22:23",142.3703,41.0368,4.6,-46
"11191","1995-02-25","09:00:59",143.7435,39.9263,4.7,-3.99
"11192","1995-03-03","08:18:51",143.8902,39.8975,4.5,-5.27
"11193","1995-03-04","12:42:12",143.342,39.8447,4.8,-3.1
"11194","1995-03-04","23:11:08",143.2978,39.8678,4.9,0
"11195","1995-03-06","15:23:01",143.8557,39.7335,5.3,-6
"11196","1995-03-10","16:31:04",136.7367,36.0365,4.5,-7.39
"11197","1995-03-11","00:19:39",142.4698,40.1713,4.6,-36.39
"11198","1995-03-11","13:49:18",142.122,39.3253,5.1,-57.12
"11199","1995-03-12","13:40:06",143.5858,40.226,5.3,-5.7
"11200","1995-03-12","14:29:35",141.1433,30.2733,5.3,-60
"11201","1995-03-12","23:38:44",141.0205,35.5137,4.9,-48.72
"11202","1995-03-14","05:52:50",142.9765,40.0802,4.9,0
"11203","1995-03-16","17:10:43",142.547,42.0222,4.7,-61.28
"11204","1995-03-16","20:10:19",143.047,38.1938,5.1,-3.73
"11205","1995-03-17","00:07:58",137.5648,35.7465,5.3,-10.35
"11206","1995-03-23","08:23:53",140.0137,36.0982,5.1,-56.22
"11207","1995-03-24","09:21:57",143.4655,40.2155,4.8,-3.62
"11208","1995-03-29","01:08:21",143.5035,40.2295,4.7,0
"11209","1995-03-29","23:32:18",142.4892,40.7723,4.6,-38
"11210","1995-03-31","09:20:52",143.3208,40.9042,4.6,-1.17
"11211","1995-04-01","13:48:56",139.248,37.8912,5.6,-16.16
"11212","1995-04-02","11:28:27",139.2715,37.9175,4.7,-11.87
"11213","1995-04-04","21:29:44",144.381,36.6923,4.6,-53
"11214","1995-04-10","11:15:51",131.9218,31.4655,4.7,-36.2
"11215","1995-04-10","13:10:36",130.8915,30.3013,5.1,-28.33
"11216","1995-04-12","12:38:33",143.5725,40.2003,4.7,-2.52
"11217","1995-04-12","15:22:28",140.6048,36.4733,4.7,-52.77
"11218","1995-04-17","04:00:50",142.4648,27.6052,5.4,-0.67
"11219","1995-04-18","21:25:47",138.5858,35.065,4.9,-24.13
"11220","1995-04-25","23:32:11",143.9938,40.25,5.3,0
"11221","1995-04-25","23:48:20",143.986,40.2748,5.2,-5.92
"11222","1995-04-26","02:19:22",143.9962,40.2862,4.6,-5.53
"11223","1995-04-30","04:35:08",131.269,29.9722,4.9,-55.47
"11224","1995-04-30","06:34:11",131.2747,29.9748,4.7,-58
"11225","1995-05-05","10:27:51",143.5893,40.286,4.8,-2.69
"11226","1995-05-05","16:02:18",142.2563,40.4025,4.5,-44.22
"11227","1995-05-07","15:14:23",142.7688,40.0635,4.7,-27.62
"11228","1995-05-10","06:38:28",132.2962,33.6002,4.6,-57.37
"11229","1995-05-12","15:22:51",138.5905,40.2857,4.8,-44
"11230","1995-05-13","23:26:38",139.4498,33.967,5,-19.48
"11231","1995-05-13","23:27:04",139.3878,33.9602,4.5,-14.42
"11232","1995-05-15","23:55:12",143.4783,40.1977,4.9,0
"11233","1995-05-15","23:57:40",143.4932,40.1745,4.8,-2.69
"11234","1995-05-18","02:54:46",143.7543,39.9042,5.1,-0.65
"11235","1995-05-23","20:00:50",141.7153,43.6427,5.9,-15.7
"11236","1995-05-25","19:10:55",143.6937,40.2238,5.8,0
"11237","1995-05-27","01:54:13",143.748,39.5408,4.5,-6
"11238","1995-05-28","16:36:17",130.1423,28.043,4.5,-34.5
"11239","1995-05-29","16:09:54",144.0377,41.5598,4.7,-39
"11240","1995-05-30","00:01:53",142.1057,32.4297,4.5,-95
"11241","1995-06-11","00:58:07",137.4273,37.715,4.6,-14.99
"11242","1995-06-14","04:12:38",143.9932,40.1723,4.6,-6.29
"11243","1995-06-15","08:43:09",142.4817,31.6893,4.6,0
"11244","1995-06-17","14:30:31",131.6233,32.2077,4.5,-49.23
"11245","1995-06-17","23:46:31",142.88,27.4008,4.8,0
"11246","1995-06-28","21:33:47",143.0042,31.274,4.5,-35
"11247","1995-07-01","10:04:35",142.9928,39.452,4.9,0
"11248","1995-07-02","12:47:14",142.7093,35.3797,5.2,-54
"11249","1995-07-03","18:10:34",142.1432,38.9495,4.6,-56.66
"11250","1995-07-07","21:32:17",143.9313,39.6872,4.8,-12.75
"11251","1995-07-08","00:19:10",140.7462,35.7367,4.6,-57.96
"11252","1995-07-08","15:42:14",143.7423,39.6163,6,0
"11253","1995-07-08","15:54:48",143.69,39.5638,5,-3.7
"11254","1995-07-08","16:40:55",143.6398,39.6342,5.4,0
"11255","1995-07-08","17:24:37",143.7462,39.5187,4.5,-1.59
"11256","1995-07-08","20:44:26",143.6867,39.5922,4.8,-9.49
"11257","1995-07-08","22:35:33",143.6673,39.5792,4.7,-7.23
"11258","1995-07-08","22:51:18",143.7115,39.5792,4.8,-3.55
"11259","1995-07-14","12:42:46",141.9622,37.2028,4.5,-39
"11260","1995-07-14","13:44:49",143.6695,39.6558,4.8,0
"11261","1995-07-17","11:16:21",143.5723,39.29,4.7,-35
"11262","1995-07-23","18:13:13",144.9378,39.5587,5,-39
"11263","1995-07-24","20:19:11",130.5952,29.7487,5.3,-60
"11264","1995-07-30","04:23:21",140.5853,35.9028,5.3,-42.56
"11265","1995-07-30","21:50:41",129.2477,28.7078,5.6,-45
"11266","1995-08-01","09:20:38",142.26,40.3443,4.7,-46.29
"11267","1995-08-02","01:27:42",144.9225,39.5497,5,-42
"11268","1995-08-05","21:30:48",143.7013,39.6822,4.7,0
"11269","1995-08-08","06:47:31",140.172,33.7087,4.5,-96.59
"11270","1995-08-09","05:26:32",138.3172,37.5148,4.6,-24.35
"11271","1995-08-13","08:01:39",131.7267,32.7142,4.7,-63.55
"11272","1995-08-13","15:47:29",141.924,36.3885,4.8,-39
"11273","1995-08-13","15:49:34",141.9257,36.354,4.5,-28
"11274","1995-08-15","11:56:57",142.0572,41.5693,4.7,-53.19
"11275","1995-08-17","06:58:09",128.0295,28.46,6,-0.56
"11276","1995-08-18","18:34:38",141.711,36.9168,4.7,-32
"11277","1995-08-24","08:02:28",137.5922,35.8528,4.8,-7.83
"11278","1995-08-27","02:05:32",128.1928,28.4018,5.3,0
"11279","1995-08-27","15:31:45",140.0408,36.107,4.6,-69.37
"11280","1995-09-01","16:22:52",139.3218,36.851,4.6,-9.22
"11281","1995-09-07","23:16:04",144.5908,39.0805,5.4,-22
"11282","1995-09-09","01:38:27",135.1627,33.7707,4.5,-54.3
"11283","1995-09-10","10:12:56",142.1072,32.1083,4.5,-54
"11284","1995-09-16","07:39:29",142.0615,41.5515,4.7,-62.93
"11285","1995-09-17","11:53:20",142.574,40.1657,4.8,-31.7
"11286","1995-09-19","20:58:53",139.4412,33.9663,4.7,-20.91
"11287","1995-09-20","07:05:13",142.2707,41.1587,5.2,-60.13
"11288","1995-09-20","21:11:02",141.702,37.0135,4.9,-43.79
"11289","1995-09-26","16:13:59",143.4878,41.7063,5.9,-38
"11290","1995-09-26","20:44:37",140.1313,35.5623,4.5,-79.34
"11291","1995-09-30","09:10:49",139.1515,34.9668,4.6,-3.14
"11292","1995-10-01","11:42:08",139.1507,34.9758,4.8,-4.85
"11293","1995-10-01","12:07:01",137.5347,35.778,4.6,-11.67
"11294","1995-10-01","20:47:25",139.153,34.9468,5,0
"11295","1995-10-04","17:04:39",139.1327,34.9678,4.6,-4.25
"11296","1995-10-04","22:56:49",139.1377,34.9685,4.6,-2.75
"11297","1995-10-06","21:43:02",139.1038,34.1517,5.9,-9.25
"11298","1995-10-06","23:06:16",139.1212,34.139,5.1,-7.42
"11299","1995-10-08","08:42:54",142.2302,29.3283,4.9,-42
"11300","1995-10-13","00:58:22",139.0407,34.0647,4.5,-11.5
"11301","1995-10-13","04:19:40",139.017,34.0427,4.9,-0.35
"11302","1995-10-14","02:03:28",135.1115,34.6302,4.7,-15.28
"11303","1995-10-18","04:28:52",130.3558,28.0128,4.8,-38.84
"11304","1995-10-18","19:36:45",130.3803,28.0332,6.9,-38.52
"11305","1995-10-18","19:39:07",130.4287,28.097,5.8,-44.86
"11306","1995-10-18","19:41:54",130.3718,28.0488,4.8,-37
"11307","1995-10-18","19:43:18",130.0333,27.8198,5,-44.41
"11308","1995-10-18","19:47:53",130.2935,27.8337,5.5,-51
"11309","1995-10-18","19:58:10",130.0625,27.876,4.6,-53.64
"11310","1995-10-18","19:59:28",130.5663,28.1377,4.9,-51
"11311","1995-10-18","20:01:08",130.0425,27.9912,5.3,-40.59
"11312","1995-10-18","20:26:03",130.4127,28.1102,5,-41.06
"11313","1995-10-18","20:43:11",130.3603,28.1103,4.5,-39
"11314","1995-10-18","20:43:34",130.5105,28.5915,4.8,0
"11315","1995-10-18","20:45:19",130.3012,28.052,4.8,-64
"11316","1995-10-18","21:15:16",130.4748,28.0758,4.7,-37.02
"11317","1995-10-18","22:40:08",130.3088,27.7885,5.3,-51
"11318","1995-10-19","00:08:38",130.1753,27.8798,4.7,-55.91
"11319","1995-10-19","01:22:00",130.0455,27.9025,4.7,-53.16
"11320","1995-10-19","02:31:16",130.0197,27.8608,4.7,-56.43
"11321","1995-10-19","06:00:38",130.4652,28.1277,4.9,-39.45
"11322","1995-10-19","07:04:44",130.4548,28.1187,5,-41.81
"11323","1995-10-19","07:42:17",130.133,27.7908,5.2,-56.18
"11324","1995-10-19","08:25:18",130.573,28.0638,6,-37.46
"11325","1995-10-19","09:14:00",130.4088,28.2137,4.8,-48.47
"11326","1995-10-19","09:31:25",130.3708,28.1312,6.5,-40.5
"11327","1995-10-19","11:40:54",130.4388,28.019,6.7,-21
"11328","1995-10-19","11:48:25",130.3103,28.1305,4.7,-33.95
"11329","1995-10-19","11:51:36",130.3838,28.0333,5.1,-22
"11330","1995-10-19","13:01:07",130.3532,28.175,5.2,-44.67
"11331","1995-10-19","15:30:56",130.4178,28.1973,5,-43.12
"11332","1995-10-19","15:53:55",130.1005,27.8868,5.2,-51.59
"11333","1995-10-19","19:07:40",130.4735,28.163,4.5,-43.23
"11334","1995-10-19","19:50:32",130.1393,27.7967,5.2,-54.54
"11335","1995-10-19","20:15:52",130.2678,28.1187,4.8,-44.35
"11336","1995-10-20","01:19:45",130.3375,28.1672,5.3,-45.65
"11337","1995-10-20","09:08:42",139.0567,34.0435,4.5,-18.85
"11338","1995-10-20","12:05:30",130.357,28.2228,4.9,-46.52
"11339","1995-10-20","13:13:17",130.3488,28.048,5.4,-28.94
"11340","1995-10-20","14:03:01",130.4648,28.2057,4.7,-37.05
"11341","1995-10-21","11:04:02",130.47,28.2625,4.7,-50.49
"11342","1995-10-21","20:24:44",130.4627,28.0762,4.7,-33.13
"11343","1995-10-23","06:32:33",130.0187,27.8378,5,-56.17
"11344","1995-10-23","22:52:54",130.2927,27.7647,4.9,-32
"11345","1995-10-24","14:23:29",130.2017,27.7845,5.1,-59.71
"11346","1995-10-29","21:13:28",142.423,27.8913,5.3,0
"11347","1995-10-30","00:34:32",130.2875,27.9722,4.5,-47.18
"11348","1995-11-01","18:35:17",130.2172,28.1632,5.8,-30.74
"11349","1995-11-02","03:02:04",142.5572,40.1618,4.8,-30.4
"11350","1995-11-06","12:12:13",142.2255,38.4137,4.9,-47.09
"11351","1995-11-07","15:04:27",130.312,28.0013,4.5,-41.15
"11352","1995-11-09","05:00:51",130.368,27.8753,4.5,-42
"11353","1995-11-12","12:02:59",142.9425,40.0552,4.6,0
"11354","1995-11-12","12:18:27",142.9342,40.0617,4.5,-17.24
"11355","1995-11-15","02:07:26",133.5117,31.258,4.6,-54
"11356","1995-11-23","13:41:07",142.6708,41.327,4.9,-50
"11357","1995-11-23","20:01:32",140.0718,41.3682,4.6,-6.32
"11358","1995-11-23","23:12:33",143.5802,40.2542,5.5,0
"11359","1995-11-25","14:16:08",142.2148,37.0772,4.7,-8.54
"11360","1995-11-28","11:46:22",141.533,36.725,4.6,-47
"11361","1995-12-01","13:45:40",141.3365,36.9982,4.8,-77.94
"11362","1995-12-05","22:42:37",141.1327,33.2562,5.1,-59
"11363","1995-12-07","10:30:43",143.8028,29.6042,4.5,-59
"11364","1995-12-10","23:53:02",130.1098,27.7278,5,-56.81
"11365","1995-12-11","22:12:25",130.277,28.0068,4.5,-51.94
"11366","1995-12-12","23:10:33",142.6213,36.7838,4.5,-39
